seed_ids,gain,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network,protocol,seed_budget,mi_value,ss_method
4,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.5,g^deg_cd
3;4,100.0,4,2,11,0,2;4;2;2;1,toy_network,OR,18.181818181818183,0.5,g^deg_cd
2;3;4;5,100.0,3,4,11,0,4;3;2;2,toy_network,OR,27.272727272727273,0.5,g^deg_cd
2,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.5,g^v_rnk_m
2;5,100.0,3,2,11,0,2;3;4;2,toy_network,OR,18.181818181818183,0.5,g^v_rnk_m
10;2;5;6,100.0,2,4,11,0,4;5;2,toy_network,OR,27.272727272727273,0.5,g^v_rnk_m
4,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.55,g^deg_cd
3;4,100.0,4,2,11,0,2;4;2;2;1,toy_network,OR,18.181818181818183,0.55,g^deg_cd
2;3;4;5,100.0,3,4,11,0,4;3;2;2,toy_network,OR,27.272727272727273,0.55,g^deg_cd
2,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.55,g^v_rnk_m
2;5,100.0,3,2,11,0,2;3;4;2,toy_network,OR,18.181818181818183,0.55,g^v_rnk_m
10;2;5;6,100.0,2,4,11,0,4;5;2,toy_network,OR,27.272727272727273,0.55,g^v_rnk_m
4,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.6,g^deg_cd
3;4,100.0,4,2,11,0,2;4;2;2;1,toy_network,OR,18.181818181818183,0.6,g^deg_cd
2;3;4;5,100.0,3,4,11,0,4;3;2;2,toy_network,OR,27.272727272727273,0.6,g^deg_cd
2,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.6,g^v_rnk_m
2;5,100.0,3,2,11,0,2;3;4;2,toy_network,OR,18.181818181818183,0.6,g^v_rnk_m
10;2;5;6,100.0,2,4,11,0,4;5;2,toy_network,OR,27.272727272727273,0.6,g^v_rnk_m
4,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.65,g^deg_cd
3;4,100.0,4,2,11,0,2;4;2;2;1,toy_network,OR,18.181818181818183,0.65,g^deg_cd
2;3;4;5,100.0,3,4,11,0,4;3;2;2,toy_network,OR,27.272727272727273,0.65,g^deg_cd
2,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.65,g^v_rnk_m
2;5,100.0,3,2,11,0,2;3;4;2,toy_network,OR,18.181818181818183,0.65,g^v_rnk_m
10;2;5;6,100.0,2,4,11,0,4;5;2,toy_network,OR,27.272727272727273,0.65,g^v_rnk_m
4,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.7,g^deg_cd
11;4,66.66666666666667,3,2,8,3,2;3;2;1,toy_network,OR,18.181818181818183,0.7,g^deg_cd
11;4;5;9,100.0,2,4,11,0,4;4;3,toy_network,OR,27.272727272727273,0.7,g^deg_cd
2,10.0,1,1,2,9,1;1,toy_network,OR,9.090909090909092,0.7,g^v_rnk_m
2;3,44.44444444444444,3,2,6,5,2;2;1;1,toy_network,OR,18.181818181818183,0.7,g^v_rnk_m
2;3;6;8,71.42857142857143,4,4,9,2,4;2;1;1;1,toy_network,OR,27.272727272727273,0.7,g^v_rnk_m
4,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.5,g^deg_cd
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.5,g^deg_cd
10;2;4;5,57.142857142857146,2,4,8,3,4;3;1,toy_network,AND,27.272727272727273,0.5,g^deg_cd
2,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.5,g^v_rnk_m
2;9,11.11111111111111,1,2,3,8,2;1,toy_network,AND,18.181818181818183,0.5,g^v_rnk_m
10;2;6;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,27.272727272727273,0.5,g^v_rnk_m
4,0.0,0,1,1,10,1,toy_network,AND,9.090909090909092,0.55,g^deg_cd
