seed_ids,gain,simulation_length,seed_nb,exposed_nb,unexposed_nb,expositions_rec,network,protocol,seed_budget,mi_value,ss_method
4,10.0,1,1,2,9,1;1,toy_network,OR,1,0.9,deg_c
7,0.0,0,1,1,10,1,toy_network,OR,1,0.9,random
4,10.0,1,1,2,9,1;1,toy_network,OR,1,0.9,d^deg_c
4,10.0,1,1,2,9,1;1,toy_network,OR,1,0.65,deg_c
7,0.0,0,1,1,10,1,toy_network,OR,1,0.65,random
4,10.0,1,1,2,9,1;1,toy_network,OR,1,0.65,d^deg_c
4,100.0,3,1,11,0,1;5;4;1,toy_network,OR,1,0.1,deg_c
7,100.0,3,1,11,0,1;2;6;2,toy_network,OR,1,0.1,random
4,100.0,3,1,11,0,1;5;4;1,toy_network,OR,1,0.1,d^deg_c
4;5,44.44444444444444,2,2,6,5,2;2;2,toy_network,OR,10,0.9,deg_c
7;8,22.22222222222222,1,2,4,7,2;2,toy_network,OR,10,0.9,random
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,OR,10,0.9,d^deg_c
4;5,100.0,5,2,11,0,2;2;2;2;2;1,toy_network,OR,10,0.65,deg_c
7;8,22.22222222222222,1,2,4,7,2;2,toy_network,OR,10,0.65,random
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,OR,10,0.65,d^deg_c
4;5,100.0,3,2,11,0,2;5;3;1,toy_network,OR,10,0.1,deg_c
7;8,100.0,3,2,11,0,2;3;5;1,toy_network,OR,10,0.1,random
2;4,100.0,2,2,11,0,2;7;2,toy_network,OR,10,0.1,d^deg_c
2;4;5;9,57.142857142857146,1,4,8,3,4;4,toy_network,OR,30,0.9,deg_c
4;6;7;8,57.142857142857146,2,4,8,3,4;3;1,toy_network,OR,30,0.9,random
2;3;4;9,57.142857142857146,1,4,8,3,4;4,toy_network,OR,30,0.9,d^deg_c
2;4;5;9,100.0,3,4,11,0,4;5;1;1,toy_network,OR,30,0.65,deg_c
4;6;7;8,100.0,4,4,11,0,4;3;1;2;1,toy_network,OR,30,0.65,random
2;3;4;9,100.0,4,4,11,0,4;4;1;1;1,toy_network,OR,30,0.65,d^deg_c
2;4;5;9,100.0,2,4,11,0,4;6;1,toy_network,OR,30,0.1,deg_c
4;6;7;8,100.0,2,4,11,0,4;6;1,toy_network,OR,30,0.1,random
2;3;4;9,100.0,2,4,11,0,4;6;1,toy_network,OR,30,0.1,d^deg_c
4,0.0,0,1,1,10,1,toy_network,AND,1,0.9,deg_c
7,0.0,0,1,1,10,1,toy_network,AND,1,0.9,random
4,0.0,0,1,1,10,1,toy_network,AND,1,0.9,d^deg_c
4,0.0,0,1,1,10,1,toy_network,AND,1,0.65,deg_c
7,0.0,0,1,1,10,1,toy_network,AND,1,0.65,random
4,0.0,0,1,1,10,1,toy_network,AND,1,0.65,d^deg_c
4,60.0,4,1,7,4,1;2;2;1;1,toy_network,AND,1,0.1,deg_c
7,20.0,2,1,3,8,1;1;1,toy_network,AND,1,0.1,random
4,60.0,4,1,7,4,1;2;2;1;1,toy_network,AND,1,0.1,d^deg_c
4;5,0.0,0,2,2,9,2,toy_network,AND,10,0.9,deg_c
7;8,0.0,0,2,2,9,2,toy_network,AND,10,0.9,random
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,10,0.9,d^deg_c
4;5,0.0,0,2,2,9,2,toy_network,AND,10,0.65,deg_c
7;8,0.0,0,2,2,9,2,toy_network,AND,10,0.65,random
2;4,11.11111111111111,1,2,3,8,2;1,toy_network,AND,10,0.65,d^deg_c
4;5,55.55555555555556,4,2,7,4,2;2;1;1;1,toy_network,AND,10,0.1,deg_c
7;8,11.11111111111111,1,2,3,8,2;1,toy_network,AND,10,0.1,random
2;4,55.55555555555556,2,2,7,4,2;3;2,toy_network,AND,10,0.1,d^deg_c
2;4;5;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,30,0.9,deg_c
4;6;7;8,0.0,0,4,4,7,4,toy_network,AND,30,0.9,random
2;3;4;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,30,0.9,d^deg_c
2;4;5;9,42.857142857142854,1,4,7,4,4;3,toy_network,AND,30,0.65,deg_c
4;6;7;8,14.285714285714286,1,4,5,6,4;1,toy_network,AND,30,0.65,random
2;3;4;9,28.571428571428573,1,4,6,5,4;2,toy_network,AND,30,0.65,d^deg_c
2;4;5;9,100.0,2,4,11,0,4;5;2,toy_network,AND,30,0.1,deg_c
4;6;7;8,100.0,3,4,11,0,4;4;2;1,toy_network,AND,30,0.1,random
2;3;4;9,100.0,3,4,11,0,4;5;1;1,toy_network,AND,30,0.1,d^deg_c
